collectionName,collectionId,subjectId,imageId,slideId,imageHeight,imagedWidth,physicalPixelSizeX,physicalPixelSizeY,imageUrl,created,changed
Prostate_MRI,10,MIP-PROSTATE-01-0001,MIP-PROSTATE-01-0001,2060,6165,7324,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0001.tiff,2021-11-29 14-35-04,2021-11-29 14-39-15
Prostate_MRI,10,MIP-PROSTATE-01-0002,MIP-PROSTATE-01-0002,2061,6744,7489,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0002.tiff,2021-11-29 14-35-04,2021-11-29 14-39-44
Prostate_MRI,10,MIP-PROSTATE-01-0003,MIP-PROSTATE-01-0003,2062,11006,9000,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0003.tiff,2021-11-29 14-35-05,2021-11-29 15-59-57
Prostate_MRI,10,MIP-PROSTATE-01-0004,MIP-PROSTATE-01-0004,2063,5627,7427,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0004.tiff,2021-11-29 14-35-05,2021-11-29 15-59-58
Prostate_MRI,10,MIP-PROSTATE-01-0005,MIP-PROSTATE-01-0005,2064,5813,7324,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0005.tiff,2021-11-29 14-35-05,2021-11-29 16-00-00
Prostate_MRI,10,MIP-PROSTATE-01-0006,MIP-PROSTATE-01-0006,2065,7324,7386,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0006.tiff,2021-11-29 14-35-05,2021-11-29 16-00-01
Prostate_MRI,10,MIP-PROSTATE-01-0007,MIP-PROSTATE-01-0007,2066,1825,1800,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0007.tiff,2021-11-29 14-35-05,2021-11-29 16-00-02
Prostate_MRI,10,MIP-PROSTATE-01-0008,MIP-PROSTATE-01-0008,2067,7634,7593,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0008.tiff,2021-11-29 14-35-06,2021-11-29 16-00-04
Prostate_MRI,10,MIP-PROSTATE-01-0009,MIP-PROSTATE-01-0009,2068,7903,7386,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0009.tiff,2021-11-29 14-35-06,2021-11-29 16-00-05
Prostate_MRI,10,MIP-PROSTATE-01-0010,MIP-PROSTATE-01-0010,2069,9000,7241,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0010.tiff,2021-11-29 14-35-06,2021-11-29 16-00-06
Prostate_MRI,10,MIP-PROSTATE-01-0011,MIP-PROSTATE-01-0011,2070,7262,7324,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0011.tiff,2021-11-29 14-35-06,2021-11-29 16-00-07
Prostate_MRI,10,MIP-PROSTATE-01-0012,MIP-PROSTATE-01-0012,2071,5436,7251,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0012.tiff,2021-11-29 14-35-07,2021-11-29 16-00-37
Prostate_MRI,10,MIP-PROSTATE-01-0013,MIP-PROSTATE-01-0013,2072,7344,7344,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0013.tiff,2021-11-29 14-35-07,2021-11-29 16-00-38
Prostate_MRI,10,MIP-PROSTATE-01-0014,MIP-PROSTATE-01-0014,2073,8544,7468,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0014.tiff,2021-11-29 14-35-07,2021-11-29 16-00-40
Prostate_MRI,10,MIP-PROSTATE-01-0015,MIP-PROSTATE-01-0015,2074,7904,7251,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0015.tiff,2021-11-29 14-35-07,2021-11-29 16-05-50
Prostate_MRI,10,MIP-PROSTATE-01-0016,MIP-PROSTATE-01-0016,2075,7365,7282,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0016.tiff,2021-11-29 14-35-08,2021-11-29 16-05-53
Prostate_MRI,10,MIP-PROSTATE-01-0017,MIP-PROSTATE-01-0017,2076,5544,7282,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0017.tiff,2021-11-29 14-35-08,2021-11-29 16-05-56
Prostate_MRI,10,MIP-PROSTATE-01-0018,MIP-PROSTATE-01-0018,2077,5586,7282,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0018.tiff,2021-11-29 14-35-08,2021-11-29 16-05-58
Prostate_MRI,10,MIP-PROSTATE-01-0019,MIP-PROSTATE-01-0019,2078,8131,7427,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0019.tiff,2021-11-29 14-35-08,2021-11-29 16-05-59
Prostate_MRI,10,MIP-PROSTATE-01-0020,MIP-PROSTATE-01-0020,2079,6765,7427,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0020.tiff,2021-11-29 14-35-09,2021-11-29 16-06-02
Prostate_MRI,10,MIP-PROSTATE-01-0021,MIP-PROSTATE-01-0021,2080,8710,7406,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0021.tiff,2021-11-29 14-35-09,2021-11-29 16-06-04
Prostate_MRI,10,MIP-PROSTATE-01-0022,MIP-PROSTATE-01-0022,2081,8048,7510,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0022.tiff,2021-11-29 14-35-09,2021-11-29 16-06-06
Prostate_MRI,10,MIP-PROSTATE-01-0023,MIP-PROSTATE-01-0023,2082,6931,7510,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0023.tiff,2021-11-29 14-35-09,2021-11-29 16-06-08
Prostate_MRI,10,MIP-PROSTATE-01-0024,MIP-PROSTATE-01-0024,2083,6703,7406,0,0,http://pathdb.cancerimagingarchive.net/system/files/wsi/ross/Prostate-MRI/converted/Prostate-MRI/MIP-PROSTATE-01-0024.tiff,2021-11-29 14-35-09,2021-11-29 16-06-10
